log_case,shape_id,stroke_width,stroke_length,average_hue,hue_sd,average_saturation,saturation_sd,average_value,value_sd,label
DetR-large-scale.coco-segmentation/River Valley,19,5.575824692793382,270,0.0,0.0,0.0,0.0,178.26476072094468,77.78636107238262,False
DetR-large-scale.coco-segmentation/River Valley,20,6.253153642060269,237,0.0,0.0,0.0,0.0,196.56348788198105,71.29919169536306,False
DetR-large-scale.coco-segmentation/River Valley,21,5.575234910661689,273,0.0,0.0,0.0,0.0,192.9493927125506,72.02063787450776,False
DetR-large-scale.coco-segmentation/River Valley,22,5.9092531677653195,256,0.0,0.0,0.0,0.0,152.83936885669942,74.33980030912112,False
DetR-large-scale.coco-segmentation/River Valley,23,5.356165325845617,393,0.0,0.0,0.0,0.0,167.21781970649894,73.64582175461815,True
DetR-large-scale.coco-segmentation/Old Millmount,0,4.979082660148392,206,0.0,0.0,0.0,0.0,187.4861167002012,76.35970887350173,True
DetR-large-scale.coco-segmentation/Old Millmount,1,4.831538806124192,153,0.0,0.0,0.0,0.0,197.19857235561324,71.32511972648118,False
DetR-large-scale.coco-segmentation/Old Millmount,2,4.527553723467144,303,0.0,0.0,0.0,0.0,144.12857623695726,54.017352896645924,False
DetR-large-scale.coco-segmentation/Old Millmount,3,4.96114890469061,247,0.0,0.0,0.0,0.0,184.29823889739663,71.69158429527707,False
DetR-large-scale.coco-segmentation/Old Millmount,4,4.723857210430977,299,0.0,0.0,0.0,0.0,145.57572815533982,57.88837819434405,False
DetR-large-scale.coco-segmentation/Old Millmount,5,4.783208654937139,293,0.0,0.0,0.0,0.0,176.420709866493,57.46241517335791,False
DetR-large-scale.coco-segmentation/Old Millmount,6,5.2341645559584205,331,0.0,0.0,0.0,0.0,114.56659038901601,77.80379171402483,False
DetR-large-scale.coco-segmentation/Old Millmount,7,5.1156991413071555,442,0.0,0.0,0.0,0.0,174.4954096656851,79.4957378835611,False
DetR-large-scale.coco-segmentation/Old Millmount,8,4.4463437957893674,390,0.0,0.0,0.0,0.0,121.47073578595318,94.16104933954944,True
DetR-large-scale.coco-segmentation/Old Millmount,9,4.586710636208166,367,0.0,0.0,0.0,0.0,186.00119402985075,71.0811308488645,False
DetR-large-scale.coco-segmentation/Old Millmount,10,4.13262793717207,1868,0.0,0.0,0.0,0.0,110.78858625162127,97.7887708732258,True
DetR-large-scale.coco-segmentation/Old Millmount,11,5.650016666594381,690,0.0,0.0,0.0,0.0,71.93335721963454,65.07566433970977,True
DetR-large-scale.coco-segmentation/Old Millmount,12,5.839430705447836,478,0.0,0.0,0.0,0.0,170.61768274188657,74.7166634460534,False
DetR-large-scale.coco-segmentation/Old Millmount,13,4.984226103012231,386,0.0,0.0,0.0,0.0,112.83269800931808,65.12486269211269,True
DetR-large-scale.coco-segmentation/Old Millmount,14,5.362410209407167,322,0.0,0.0,0.0,0.0,140.04031694243767,67.82976969415974,False
DetR-large-scale.coco-segmentation/Old Millmount,15,5.259005005042908,283,0.0,0.0,0.0,0.0,135.5128755364807,69.54739750311734,False
DetR-large-scale.coco-segmentation/Old Millmount,16,5.278224781937677,288,0.0,0.0,0.0,0.0,188.8676696346331,79.46368039280401,False
DetR-large-scale.coco-segmentation/Old Millmount,17,5.368855844921877,273,0.0,0.0,0.0,0.0,171.3474320241692,82.18379627728011,False
DetR-large-scale.coco-segmentation/Old Millmount,18,5.216763733186833,287,0.0,0.0,0.0,0.0,130.3521254145312,77.95367222150317,False
DetR-large-scale.coco-segmentation/Old Millmount,19,4.790327439940354,697,0.0,0.0,0.0,0.0,101.41320850202429,84.83532546641737,True
DetR-large-scale.coco-segmentation/Old Millmount,20,5.331566883674997,259,0.0,0.0,0.0,0.0,183.28435737607597,72.81803272994988,False
DetR-large-scale.coco-segmentation/Old Millmount,21,5.283815344089381,289,0.0,0.0,0.0,0.0,197.52530900529723,72.48803624254577,True
DetR-large-scale.coco-segmentation/Old Millmount,22,5.427577974598258,274,0.0,0.0,0.0,0.0,197.8801498127341,73.68264962495574,False
DetR-large-scale.coco-segmentation/Old Millmount,23,5.184079208467474,366,0.0,0.0,0.0,0.0,181.34455165921392,83.17150116402186,False
DetR-large-scale.coco-segmentation/Old Millmount,24,5.021555932477808,26,0.0,0.0,0.0,0.0,195.40857142857143,63.09916400364734,True
DetR-large-scale.coco-segmentation/East Brookfalls,0,5.135331258113764,426,0.0,0.0,0.0,0.0,150.83734939759037,70.26376498266107,False
DetR-large-scale.coco-segmentation/East Brookfalls,1,5.24262733894829,354,0.0,0.0,0.0,0.0,143.72056802565277,71.06378567005058,False
DetR-large-scale.coco-segmentation/East Brookfalls,2,6.6374357439560505,404,0.0,0.0,0.0,0.0,134.0029468100781,83.25755362669231,True
DetR-large-scale.coco-segmentation/East Brookfalls,3,7.611190777602748,280,0.0,0.0,0.0,0.0,138.77039670658684,77.55635781235523,True
DetR-large-scale.coco-segmentation/East Brookfalls,4,5.653197543279409,231,0.0,0.0,0.0,0.0,152.02645180906052,76.15412333731338,True
DetR-large-scale.coco-segmentation/East Brookfalls,5,5.5711923072361085,181,0.0,0.0,0.0,0.0,134.0655172413793,71.77600586432705,True
DetR-large-scale.coco-segmentation/East Brookfalls,6,5.740502827154555,238,0.0,0.0,0.0,0.0,131.55355029585797,72.16876446440298,False
DetR-large-scale.coco-segmentation/East Brookfalls,7,5.396917368059698,179,0.0,0.0,0.0,0.0,131.8227938549482,70.33904038490574,False
DetR-large-scale.coco-segmentation/East Brookfalls,8,6.282393880182246,201,0.0,0.0,0.0,0.0,135.70089148478328,70.4496208870409,False
DetR-large-scale.coco-segmentation/East Brookfalls,9,6.149222311426806,233,0.0,0.0,0.0,0.0,127.79246861924686,72.72337990714752,True
DetR-large-scale.coco-segmentation/East Brookfalls,10,5.963344148948576,190,0.0,0.0,0.0,0.0,132.56312349501204,70.88130935664473,False
DetR-large-scale.coco-segmentation/East Brookfalls,11,5.855168898437309,229,0.0,0.0,0.0,0.0,127.89772727272727,70.22329457157231,False
DetR-large-scale.coco-segmentation/East Brookfalls,12,6.130692030206522,179,0.0,0.0,0.0,0.0,144.36275862068965,70.88081394491361,False
DetR-large-scale.coco-segmentation/East Brookfalls,13,5.18126764343349,613,0.0,0.0,0.0,0.0,173.16059073975518,72.1947033734509,True
DetR-large-scale.coco-segmentation/East Brookfalls,14,5.80777155650241,344,0.0,0.0,0.0,0.0,151.09401888772297,72.24636043369726,False
DetR-large-scale.coco-segmentation/East Brookfalls,15,5.48583880351023,411,0.0,0.0,0.0,0.0,157.87286384976525,69.87240003823776,False
DetR-large-scale.coco-segmentation/East Brookfalls,16,5.82884235013593,283,0.0,0.0,0.0,0.0,134.1561961074156,66.1685771647529,False
DetR-large-scale.coco-segmentation/East Brookfalls,17,5.568990812682071,172,0.0,0.0,0.0,0.0,121.5730671197961,67.46871244563631,False
DetR-large-scale.coco-segmentation/East Brookfalls,18,6.132931008817874,179,0.0,0.0,0.0,0.0,136.8065233506301,65.1200323118653,True
DetR-large-scale.coco-segmentation/East Brookfalls,19,5.768662350736288,178,0.0,0.0,0.0,0.0,128.53225250086237,66.43169918730916,False
DetR-large-scale.coco-segmentation/East Brookfalls,20,5.254724966891007,351,0.0,0.0,0.0,0.0,122.61740749360018,65.31855849420317,False
DetR-large-scale.coco-segmentation/East Brookfalls,21,5.75885230103954,484,0.0,0.0,0.0,0.0,146.32642748863063,70.66345446639522,False
DetR-large-scale.coco-segmentation/Rock Field,0,5.166911482069306,490,0.0,0.0,0.0,0.0,144.19358427591322,68.74069752888757,True
DetR-large-scale.coco-segmentation/Rock Field,1,4.76960944538807,350,0.0,0.0,0.0,0.0,122.1121258244546,65.79120849526767,False
DetR-large-scale.coco-segmentation/Rock Field,2,5.959429975779753,164,0.0,0.0,0.0,0.0,126.53137931034483,65.34923724453355,False
DetR-large-scale.coco-segmentation/Rock Field,3,5.946561664438104,166,0.0,0.0,0.0,0.0,127.17513069454817,63.938020959061674,True
DetR-large-scale.coco-segmentation/Rock Field,4,5.634477066827969,159,0.0,0.0,0.0,0.0,119.79926560587515,65.12466543180302,False
DetR-large-scale.coco-segmentation/Rock Field,5,7.893908192798804,418,0.0,0.0,0.0,0.0,133.4356134371957,78.3668438352327,True
DetR-large-scale.coco-segmentation/Rock Field,6,3.601574956878511,793,0.0,0.0,0.0,0.0,163.4289950062422,70.34005338781365,True
DetR-large-scale.coco-segmentation/Rock Field,7,5.193682194303977,334,0.0,0.0,0.0,0.0,149.6167549350024,72.5813770941296,True
DetR-large-scale.coco-segmentation/Rock Field,8,5.41090958795229,262,0.0,0.0,0.0,0.0,135.96362552176507,70.89507722298136,True
DetR-large-scale.coco-segmentation/Rock Field,9,5.894599957730328,194,0.0,0.0,0.0,0.0,140.76110706482154,69.75844099225739,False
DetR-large-scale.coco-segmentation/Rock Field,10,5.809331497939632,226,0.0,0.0,0.0,0.0,130.08628659476116,70.00774300066595,False
DetR-large-scale.coco-segmentation/Rock Field,11,5.814149798829068,249,0.0,0.0,0.0,0.0,128.02005899705014,72.72289231502819,False
DetR-large-scale.coco-segmentation/Rock Field,12,8.274685179592133,303,0.0,0.0,0.0,0.0,134.74094488188976,78.12230352318483,True
DetR-large-scale.coco-segmentation/Rock Field,13,5.890832197179742,200,0.0,0.0,0.0,0.0,133.2283909574468,70.03258192955258,False
DetR-large-scale.coco-segmentation/Rock Field,14,5.7801727756553065,217,0.0,0.0,0.0,0.0,136.10442477876106,74.28712739132905,True
DetR-large-scale.coco-segmentation/Rock Field,15,2.1525290063602927,895,0.0,0.0,0.0,0.0,130.89295847304618,74.17963435226079,True
DetR-large-scale.coco-segmentation/Rock Field,16,5.548127081065013,201,0.0,0.0,0.0,0.0,138.54620343839542,69.91068298837672,True
DetR-large-scale.coco-segmentation/Rock Field,17,5.624837464230968,254,0.0,0.0,0.0,0.0,143.9717709720373,72.06571384907001,False
DetR-large-scale.coco-segmentation/Rock Field,18,5.787739384373989,356,0.0,0.0,0.0,0.0,144.42374595469255,71.60224382826912,False
DetR-large-scale.coco-segmentation/Rock Field,19,5.238195607662151,410,0.0,0.0,0.0,0.0,149.55866442827832,69.45031571777953,False
DetR-large-scale.coco-segmentation/Rock Field,20,5.772996623237219,201,0.0,0.0,0.0,0.0,142.91241122759553,72.32594540643099,True
DetR-large-scale.coco-segmentation/Rock Field,21,6.084761975149379,173,0.0,0.0,0.0,0.0,131.05026990553307,69.38413654511157,False
UNISEM-ZN1461.coco-segmentation/Lake Clearville,0,5.940605712526635,194,0.0,0.0,0.0,0.0,179.180137731062,80.83547848519864,False
UNISEM-ZN1461.coco-segmentation/Lake Clearville,1,2.139348455227979,1928,0.0,0.0,0.0,0.0,94.16909463688357,84.25061149161674,True
UNISEM-ZN1461.coco-segmentation/Lake Clearville,2,5.189534211203175,300,0.0,0.0,0.0,0.0,188.64463544754003,65.37745704987854,True
UNISEM-ZN1461.coco-segmentation/Lake Clearville,3,5.390906515213077,271,0.0,0.0,0.0,0.0,216.2807570977918,62.85708622754246,False
UNISEM-ZN1461.coco-segmentation/Lake Clearville,4,4.7759477808098625,312,0.0,0.0,0.0,0.0,197.9926282051282,54.55220632465207,False
UNISEM-ZN1461.coco-segmentation/Lake Clearville,5,5.046681072448382,283,0.0,0.0,0.0,0.0,148.2489859594384,73.97016160496122,True
UNISEM-ZN1461.coco-segmentation/Lake Clearville,6,5.034936548043589,478,0.0,0.0,0.0,0.0,201.83617603706043,74.2884779943694,False
UNISEM-ZN1461.coco-segmentation/Lake Clearville,7,2.2531356248629835,1641,0.0,0.0,0.0,0.0,132.20777864787263,97.05937738167108,True
UNISEM-ZN1461.coco-segmentation/Lake Clearville,8,4.525011573940339,378,0.0,0.0,0.0,0.0,135.3779640718563,78.62965199656237,False
UNISEM-ZN1461.coco-segmentation/Lake Clearville,9,5.295495549458918,452,0.0,0.0,0.0,0.0,185.6650115855677,73.70376931538708,False
UNISEM-ZN1461.coco-segmentation/Lake Clearville,10,6.325877244681622,517,0.0,0.0,0.0,0.0,173.06614785992218,80.09276096235021,False
UNISEM-ZN1461.coco-segmentation/Lake Clearville,11,5.958651930522741,633,0.0,0.0,0.0,0.0,168.45712325634577,70.19894829540907,False
UNISEM-ZN1461.coco-segmentation/Lake Clearville,12,5.416606781767306,475,0.0,0.0,0.0,0.0,128.31739202382923,59.55450092581279,False
UNISEM-ZN1461.coco-segmentation/Lake Clearville,13,5.071530844380168,386,0.0,0.0,0.0,0.0,126.99169090153718,59.559098208425944,False
UNISEM-ZN1461.coco-segmentation/Lake Clearville,14,5.703086828756758,318,0.0,0.0,0.0,0.0,162.09666233203293,66.57445110394767,False
UNISEM-ZN1461.coco-segmentation/Lake Clearville,15,5.313770899252171,271,0.0,0.0,0.0,0.0,173.22952149229522,83.85016718510629,False
UNISEM-ZN1461.coco-segmentation/Lake Clearville,16,5.6717891236988045,286,0.0,0.0,0.0,0.0,131.23072513614215,89.60926177261425,True
UNISEM-ZN1461.coco-segmentation/Lake Clearville,17,5.345932589367285,266,0.0,0.0,0.0,0.0,100.27050847457627,78.8418329427681,False
UNISEM-ZN1461.coco-segmentation/Lake Clearville,18,5.741109156703165,271,0.0,0.0,0.0,0.0,154.47144866385372,81.6829551517187,False
UNISEM-ZN1461.coco-segmentation/Lake Clearville,19,5.340162242784983,274,0.0,0.0,0.0,0.0,124.97280870121561,75.31501064284377,False
UNISEM-ZN1461.coco-segmentation/Lake Clearville,20,4.943707041398597,278,0.0,0.0,0.0,0.0,183.27363807138386,72.98031326381391,False
UNISEM-ZN1461.coco-segmentation/Lake Clearville,21,5.4378525066944325,279,0.0,0.0,0.0,0.0,157.4838523644752,77.8499986401636,False
UNISEM-ZN1461.coco-segmentation/Lake Clearville,22,5.664425774108312,282,0.0,0.0,0.0,0.0,209.74727668845316,70.14538177304934,False
UNISEM-ZN1461.coco-segmentation/Lake Clearville,23,5.26765610841657,372,0.0,0.0,0.0,0.0,173.22658402203857,80.41987120403977,False
fariq-generalize-dos.coco-segmentation/Marsh Fair,0,5.252917848958556,151,0.0,0.0,0.0,0.0,113.98500428449015,42.729146735969856,False
fariq-generalize-dos.coco-segmentation/Marsh Fair,1,4.189469074575272,456,0.0,0.0,0.0,0.0,171.56912497035808,74.69901997686571,True
fariq-generalize-dos.coco-segmentation/Marsh Fair,2,4.409379556493949,427,0.0,0.0,0.0,0.0,178.3245078071962,77.04605596616985,True
fariq-generalize-dos.coco-segmentation/Marsh Fair,3,4.009802415671434,403,0.0,0.0,0.0,0.0,144.46560130010835,39.52039337842911,False
fariq-generalize-dos.coco-segmentation/Marsh Fair,4,4.636583199204697,400,0.0,0.0,0.0,0.0,160.28337696335078,46.324894299686164,False
fariq-generalize-dos.coco-segmentation/Marsh Fair,5,4.421520943692285,405,0.0,0.0,0.0,0.0,150.7143212951432,43.83463015843929,False
fariq-generalize-dos.coco-segmentation/Marsh Fair,6,5.112390770577971,402,0.0,0.0,0.0,0.0,164.61359003397507,48.7911368605921,False
fariq-generalize-dos.coco-segmentation/Marsh Fair,7,6.556362567537247,603,0.0,0.0,0.0,0.0,165.2344802694899,76.92272349281339,True
fariq-generalize-dos.coco-segmentation/Marsh Fair,8,4.3548384982111985,430,0.0,0.0,0.0,0.0,162.40362756952842,47.72587825066406,False
fariq-generalize-dos.coco-segmentation/Marsh Fair,9,6.241685261014107,608,0.0,0.0,0.0,0.0,159.47718088899452,77.56978127650207,True
DetR-large-scale.coco-segmentation/West Greenmount,0,4.485485804763863,343,25.50273538727325,34.03696363044019,85.78865534120357,27.77093000117185,163.48977828966312,41.16044847434324,False
DetR-large-scale.coco-segmentation/West Greenmount,1,4.282025681751196,312,24.712105798575788,32.32390841487073,86.49643947100712,27.081475430639312,176.6544591386911,42.19752392481892,False
DetR-large-scale.coco-segmentation/West Greenmount,2,4.828393918825515,280,24.63441226575809,31.183911920160803,86.92504258943782,25.85284993710399,182.5747870528109,48.71063722245219,False
DetR-large-scale.coco-segmentation/West Greenmount,3,4.305172532188221,344,22.262723521320495,24.204789384978177,84.72187070151307,32.110228871048164,183.15570839064648,55.389896905877265,True
DetR-large-scale.coco-segmentation/West Greenmount,4,4.3736400611292865,394,25.437731196054255,32.04240419146439,85.96646115906289,29.00096277460314,161.8826140567201,43.77329818063295,True
DetR-large-scale.coco-segmentation/West Greenmount,5,4.723520704687294,191,46.13259423503326,51.25741892902442,87.82350332594235,36.38989257055525,176.870066518847,46.714725736760606,False
DetR-large-scale.coco-segmentation/West Greenmount,6,4.385076893335562,319,49.44266121972571,55.74940146685836,51.58214181499854,35.33184064347941,180.7674350744091,40.81308016581968,False
DetR-large-scale.coco-segmentation/West Greenmount,7,4.66848001147005,373,53.1955,53.773625317157105,65.1565,47.77875058799676,164.3,63.30435609024074,True
DetR-large-scale.coco-segmentation/West Greenmount,8,3.803349904999777,1235,29.81098901098901,36.65401281985936,71.93113553113552,44.83985975951189,202.59945054945055,45.058858533021414,True
DetR-large-scale.coco-segmentation/West Greenmount,9,5.1464161337968,138,49.42202418841502,52.04320047272606,56.89624443029917,31.85737718522457,184.511139401655,43.12897592856828,False
DetR-large-scale.coco-segmentation/West Greenmount,10,4.515801235547164,324,40.97702909647779,51.896874054764815,45.085451761102604,30.39237612429217,172.35650842266463,36.71821853651062,False
DetR-large-scale.coco-segmentation/West Greenmount,11,4.60716797912338,271,27.717391304347824,37.98449245220996,43.23113810741688,31.207999330846626,166.2138746803069,37.00092415137635,True
DetR-large-scale.coco-segmentation/West Greenmount,12,4.555724026850544,258,32.783598265895954,44.24769096618048,44.09898843930636,29.050614075566397,166.74530346820808,39.58274715644759,False
DetR-large-scale.coco-segmentation/West Greenmount,13,4.6022278410694755,239,33.08623481781377,45.97670873107852,42.07368421052632,26.681132467465297,159.62064777327936,40.85378067611132,False
DetR-large-scale.coco-segmentation/West Greenmount,14,2.4282969473820564,663,44.87822634017207,52.71345685105166,52.204831237591,31.681573630395793,170.8656518861681,43.94732970020159,True
DetR-large-scale.coco-segmentation/West Greenmount,15,4.67014405448638,729,36.52671216756884,43.509245190868036,61.98999764650506,40.77533193890843,195.5308307837138,52.662518319630664,True
DetR-large-scale.coco-segmentation/West Greenmount,16,3.6564319891552866,728,39.42176342750699,47.788001824782135,51.19062402980441,34.827186603039365,194.82831418814033,50.73118598274423,True
DetR-large-scale.coco-segmentation/West Greenmount,17,4.1630482664520505,212,26.35074244751664,36.54567904903212,84.6041986687148,27.391989118730564,190.78597030209934,39.37679220369641,False
DetR-large-scale.coco-segmentation/West Greenmount,18,4.036333385138773,489,41.448681001995126,53.204885972056005,56.08778541343383,32.58642053283243,173.9827089337176,34.25935691294943,True
DetR-large-scale.coco-segmentation/West Greenmount,19,8.553531483644,523,25.266249779813283,27.23891084049172,64.93473665668486,43.194563981722624,225.93042099700546,36.85443927953239,True
DetR-large-scale.coco-segmentation/West Greenmount,20,4.228779924452236,302,56.18719037508846,57.543841485907635,66.32094833687191,32.43254145411433,174.241330502477,40.82302358082652,False
DetR-large-scale.coco-segmentation/West Greenmount,21,5.858292877741918,227,50.17302798982188,51.909715398684185,69.5470737913486,43.21386232153363,192.50345328971284,49.014955978332644,True
DetR-large-scale.coco-segmentation/West Greenmount,22,4.588729236177868,154,59.12112676056338,53.45138087122043,60.80070422535211,42.43215462338602,195.62887323943661,46.665029100858085,True
DetR-large-scale.coco-segmentation/West Greenmount,23,5.344835230936848,344,33.73191278493558,43.06928502535153,62.89073339940535,36.19175479745918,201.33622398414272,46.93691004204183,True
DetR-large-scale.coco-segmentation/West Greenmount,24,4.432753038197232,261,53.41373603640877,59.60556554486924,54.466280513032686,30.728982691753593,162.96152254861397,41.70421796743278,True
DetR-large-scale.coco-segmentation/West Greenmount,25,4.3960683370711,278,23.546492111446796,36.65618412294678,35.175897952332996,20.123167483724792,193.42363209130582,32.52007604834675,True
DetR-large-scale.coco-segmentation/West Greenmount,26,5.5567505942245585,370,35.91968503937008,47.122949845595606,35.5689538807649,23.560706433743466,186.73678290213724,49.59605565976857,True
DetR-large-scale.coco-segmentation/West Greenmount,27,5.040539377494994,407,27.27436466814705,33.09063474300988,53.32124352331606,41.61477175189905,209.78460399703923,40.802651784168845,True
DetR-large-scale.coco-segmentation/West Greenmount,28,3.904588384058227,338,32.47172156619018,46.52816440464762,56.254816656308265,33.05120164042855,152.61622125543815,29.84091356180934,False
DetR-large-scale.coco-segmentation/West Greenmount,29,4.252719099084539,295,40.8353322528363,53.513361450565576,44.1837925445705,29.447163295218168,151.87520259319288,31.115318281613114,False
DetR-large-scale.coco-segmentation/West Greenmount,30,3.740396885084393,206,49.74769433465086,58.833659168928506,40.590250329380765,20.79527436476169,154.4433465085639,42.05887575971455,False
DetR-large-scale.coco-segmentation/West Greenmount,31,4.252951586618335,253,48.63668430335097,58.60047909234801,43.78483245149912,24.78296442117101,157.51807760141094,36.120781725965735,False
DetR-large-scale.coco-segmentation/West Greenmount,32,4.8640540637516425,305,53.89413265306123,54.457724581501274,66.4170918367347,36.66324291901229,180.0701530612245,48.38381757403808,False
DetR-large-scale.coco-segmentation/West Greenmount,33,4.825750203912158,290,53.34355400696864,56.622016056933305,65.70975609756097,38.04282946180102,182.35644599303137,45.906048411389385,False
DetR-large-scale.coco-segmentation/West Greenmount,34,5.064969878993789,282,50.99484358886215,55.22165380883253,63.84118253695428,33.90311670360071,188.67961498796836,47.94072698596172,True
DetR-large-scale.coco-segmentation/West Greenmount,35,4.308388784392208,311,43.19803161348047,54.686195063403076,53.91351028929317,33.87423855341231,186.51893826424097,43.993387539013575,False
DetR-large-scale.coco-segmentation/West Greenmount,36,4.869518470392688,323,46.88843502680623,54.741512588123825,56.43757978044422,37.411285543249505,178.89277508297167,42.95511537136744,False
DetR-large-scale.coco-segmentation/West Greenmount,37,2.163796976126413,595,37.508413891872536,48.78315952415508,49.00393841747225,32.53819786540838,179.14858575008952,45.40390140865651,True
DetR-large-scale.coco-segmentation/West Greenmount,38,4.64815312667729,183,43.85545722713864,56.43728127759418,33.72448377581121,16.821995958784065,172.8047197640118,26.796670887335644,False
DetR-large-scale.coco-segmentation/West Greenmount,39,3.8803984026723506,180,47.47625243981783,55.98942287422897,35.11581001951854,17.82706972485854,163.01301236174365,25.895010230088207,False
DetR-large-scale.coco-segmentation/Oak Falls,0,6.155526928761318,272,0.0,0.0,0.0,0.0,113.49593267882187,33.833953049692845,False
DetR-large-scale.coco-segmentation/Oak Falls,1,7.016909678889903,372,0.0,0.0,0.0,0.0,141.56083450210377,71.66476970181657,True
DetR-large-scale.coco-segmentation/Oak Falls,2,10.671870145452793,696,0.0,0.0,0.0,0.0,208.69406466141226,58.63171311772578,True
DetR-large-scale.coco-segmentation/Oak Falls,3,6.241088241444511,301,0.0,0.0,0.0,0.0,116.0512085210979,32.40967405136744,False
DetR-large-scale.coco-segmentation/Oak Falls,4,7.31724569325352,278,0.0,0.0,0.0,0.0,126.35735063772655,40.69240259840404,True
DetR-large-scale.coco-segmentation/Oak Falls,5,7.152165056431179,405,0.0,0.0,0.0,0.0,115.4877180491278,39.462356962586654,False
DetR-large-scale.coco-segmentation/Oak Falls,6,7.357049167140871,279,0.0,0.0,0.0,0.0,125.15876152832675,39.44059929755325,True
DetR-large-scale.coco-segmentation/Oak Falls,7,7.511501869225883,364,0.0,0.0,0.0,0.0,120.63186054539179,42.743395831618066,False
UNISEM-ZN1461.coco-segmentation/North Springstead,0,7.342017271192172,461,0.0,0.0,0.0,0.0,135.91765669807455,87.46013886689803,True
UNISEM-ZN1461.coco-segmentation/North Springstead,1,4.602878819139072,309,0.0,0.0,0.0,0.0,126.2797309691226,90.03935252661913,True
UNISEM-ZN1461.coco-segmentation/North Springstead,2,4.03503527581198,308,0.0,0.0,0.0,0.0,208.84412650602408,55.91709880165131,False
UNISEM-ZN1461.coco-segmentation/North Springstead,3,4.481570238330406,303,0.0,0.0,0.0,0.0,213.35432525951558,49.68668327764453,False
UNISEM-ZN1461.coco-segmentation/North Springstead,4,4.998772627627372,456,0.0,0.0,0.0,0.0,172.57675906183368,76.3474172226881,False
UNISEM-ZN1461.coco-segmentation/North Springstead,5,5.311435090163531,367,0.0,0.0,0.0,0.0,184.5982972136223,68.33706894461132,False
UNISEM-ZN1461.coco-segmentation/North Springstead,6,4.839898350349023,390,0.0,0.0,0.0,0.0,164.23411513859276,66.2723027456465,True
UNISEM-ZN1461.coco-segmentation/North Springstead,7,5.813804559770196,431,0.0,0.0,0.0,0.0,156.97484567901233,71.57632861412647,False
UNISEM-ZN1461.coco-segmentation/North Springstead,8,5.95125647744201,557,0.0,0.0,0.0,0.0,164.2222486050101,67.60451997324897,False
UNISEM-ZN1461.coco-segmentation/North Springstead,9,6.220159039114656,636,0.0,0.0,0.0,0.0,70.89120471409865,60.48150722479463,True
UNISEM-ZN1461.coco-segmentation/North Springstead,10,7.006760513178431,615,0.0,0.0,0.0,0.0,76.67280084786589,61.826640413741686,True
UNISEM-ZN1461.coco-segmentation/North Springstead,11,5.228177652709289,387,0.0,0.0,0.0,0.0,135.42994781212366,64.27280753159974,False
UNISEM-ZN1461.coco-segmentation/North Springstead,12,4.922595213180939,341,0.0,0.0,0.0,0.0,72.66316304082132,63.62203888966994,True
UNISEM-ZN1461.coco-segmentation/North Springstead,13,5.027447214278071,293,0.0,0.0,0.0,0.0,140.9119911991199,76.97287793514859,False
UNISEM-ZN1461.coco-segmentation/North Springstead,14,5.289202262569469,280,0.0,0.0,0.0,0.0,139.11342097217977,73.28475371537381,False
UNISEM-ZN1461.coco-segmentation/North Springstead,15,5.555460601757976,298,0.0,0.0,0.0,0.0,65.8256752993595,60.26911446024082,True
UNISEM-ZN1461.coco-segmentation/North Springstead,16,4.976621331814005,297,0.0,0.0,0.0,0.0,73.33514063029482,62.57910357276138,True
UNISEM-ZN1461.coco-segmentation/North Springstead,17,4.954470794001356,261,0.0,0.0,0.0,0.0,153.2718204488778,68.10919558048772,False
UNISEM-ZN1461.coco-segmentation/North Springstead,18,5.337335800420632,271,0.0,0.0,0.0,0.0,164.9049349076597,77.62300143039415,True
UNISEM-ZN1461.coco-segmentation/North Springstead,19,4.667965295384818,278,0.0,0.0,0.0,0.0,187.75236850702385,69.14314393531599,False
UNISEM-ZN1461.coco-segmentation/North Springstead,20,5.783546895665071,356,0.0,0.0,0.0,0.0,174.13351907415344,77.51966112291939,False
UNISEM-ZN1461.coco-segmentation/North Springstead,21,5.012563389256118,185,0.0,0.0,0.0,0.0,188.26840555321834,77.90137761902523,True
UNISEM-ZN1461.coco-segmentation/North Springstead,22,3.8442434819967484,164,0.0,0.0,0.0,0.0,118.64082278481013,45.70827049591888,False
UNISEM-ZN1461.coco-segmentation/North Springstead,23,4.569783364757668,157,0.0,0.0,0.0,0.0,179.7943213296399,81.83454827792738,True
UNISEM-ZN1461.coco-segmentation/North Springstead,24,4.5736787514379715,107,0.0,0.0,0.0,0.0,149.5370018975332,22.88727547104859,False
UNISEM-ZN1461.coco-segmentation/North Springstead,25,5.742949354906382,280,0.0,0.0,0.0,0.0,134.42937149968887,79.33292484411407,True
fariq-generalize-dos.coco-segmentation/South Valleyton,0,5.6980910491399115,450,18.440255396777136,36.93359933943409,79.89069626026148,21.797069862198235,120.62526603830952,32.33692459283813,False
fariq-generalize-dos.coco-segmentation/South Valleyton,1,5.767132811520458,764,16.153901996370237,28.63204356191207,67.77359346642469,22.421446086699213,162.7382940108893,44.24310136215851,True
fariq-generalize-dos.coco-segmentation/South Valleyton,2,5.759854179018115,455,20.192423437776597,39.81507046813073,81.15985130111524,22.517744047837272,133.2299522039299,33.831955604936034,False
fariq-generalize-dos.coco-segmentation/South Valleyton,3,4.918747027579062,435,16.787803580925367,34.39729760848367,83.53217514625067,19.37426753576997,132.78585357206168,31.814486501295026,False
